disease,model,kind,accuracy,precision,recall,f1,auc,log_loss,specificity
anemia,hospital_a,pre_fedavg,0.9338494018296974,0.8972809667673716,0.9580645161290322,0.9266770670826833,0.9914824211670896,,0.9151061173533084
anemia,hospital_b,pre_fedavg,0.9387755102040817,0.9068702290076336,0.9580645161290322,0.9317647058823529,0.9916092787241755,,0.9238451935081149
anemia,hospital_c,pre_fedavg,0.9451090781140042,0.9370967741935484,0.9370967741935484,0.9370967741935484,0.9913938222383312,,0.951310861423221
anemia,fedavg,post_fedavg,0.9465165376495426,0.922360248447205,0.9580645161290322,0.939873417721519,0.9918126535379163,,0.9375780274656679
breast_cancer,hospital_a,pre_fedavg,0.8927943760984183,0.9043715846994536,0.927170868347339,0.9156293222683264,0.9558955657734792,,0.8349056603773585
breast_cancer,hospital_b,pre_fedavg,0.9050966608084359,0.915068493150685,0.9355742296918768,0.925207756232687,0.9667300882617198,,0.8537735849056604
breast_cancer,hospital_c,pre_fedavg,0.9068541300527241,0.9293785310734464,0.9215686274509803,0.9254571026722925,0.970971407430897,,0.8820754716981132
breast_cancer,fedavg,post_fedavg,0.9086115992970123,0.9201101928374655,0.9355742296918768,0.9277777777777778,0.9645499709317689,,0.8632075471698113
diabetes,hospital_a,pre_fedavg,0.79658,0.280476049236245,0.89,0.42653360396932793,0.9318355705560913,,0.7879016393442623
diabetes,hospital_b,pre_fedavg,0.79543,0.2798541812424053,0.8941176470588236,0.4262837591496761,0.9324319717132755,,0.7862622950819672
diabetes,hospital_c,pre_fedavg,0.80276,0.2859975594874924,0.8823529411764706,0.4319778827324041,0.9319619659273546,,0.7953661202185792
diabetes,fedavg,post_fedavg,0.79852,0.28232919718941546,0.8887058823529411,0.42852280462899933,0.932240731597557,,0.7901420765027323
stroke,hospital_a,pre_fedavg,0.9888285714285714,1.0,0.982792007745797,0.9913213326526535,0.999993141999105,,1.0
stroke,hospital_b,pre_fedavg,0.9884714285714286,1.0,0.982241880116187,0.9910413960768641,0.9999813230818433,,1.0
stroke,hospital_c,pre_fedavg,0.9889,1.0,0.982902033271719,0.9913773013283617,0.9999925066505314,,1.0
stroke,fedavg,post_fedavg,0.9871285714285715,1.0,0.9801734002288531,0.9899874426306022,1.0,,1.0
